year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2018,48201312500.0,0.0,1224.0,15.0,49.65,3752.0,199.0,75600.0,0.0,90.0,0.0,375000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201552800.0,5.0,3042.0,25.0,36.61,9108.0,132.0,77100.0,0.0,95.0,2839.03,415000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554002.0,4.0,1550.0,29.0,26.87,4660.0,208.0,75600.0,0.0,100.0,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201510800.0,2.0,2679.0,19.0,26.81,7550.0,243.0,80000.0,0.0,80.0,0.0,445000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201241000.0,4.0,2862.0,37.0,57.33,8429.0,88.0,80000.0,0.0,100.427,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201522500.0,4.0,1731.0,42.0,16.5599999999999,4758.0,266.0,77100.0,0.0,73.333,0.0,65000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2020,48201240901.0,2.0,3006.0,13.0,77.0499999999999,9820.0,100.0,80000.0,0.0,100.427,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201553900.0,0.0,2755.0,28.0,35.71,8213.0,197.0,77100.0,0.0,70.0,0.0,85000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201555702.0,4.0,3467.0,11.0,27.18,11156.0,192.0,80000.0,0.0,95.0,0.0,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2020,48201554902.0,3.0,2606.0,19.0,28.91,7223.0,150.0,80000.0,0.0,75.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201522500.0,1.0,1731.0,42.0,16.5599999999999,4758.0,266.0,77100.0,0.0,80.0,0.0,1135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201555701.0,5.0,2365.0,15.0,34.13,8328.0,161.0,75600.0,0.0,96.5,0.0,295000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201550900.0,3.0,2481.0,28.0,89.5499999999999,9267.0,78.0,80000.0,0.0,58.543,584.97,145000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554302.0,0.0,1339.0,29.0,48.49,4760.0,140.0,77100.0,0.0,88.43,1497.82,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201541202.0,2.0,2743.0,29.0,57.33,9394.0,111.0,80000.0,0.0,100.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201423600.0,2.0,2331.0,39.0,84.39,6949.0,86.0,75600.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201420700.0,3.0,1249.0,53.0,16.96,3214.0,190.0,77100.0,0.0,85.0,0.0,1115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201340302.0,3.0,2537.0,37.0,28.26,7208.0,165.0,80000.0,0.0,80.0,337.92,255000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201313600.0,2.0,1508.0,55.0,97.7,4566.0,48.0,77100.0,0.0,75.0,2495.63,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201511500.0,2.0,3115.0,62.0,47.98,6482.0,148.0,75600.0,0.0,84.96,0.0,1065000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201451902.0,4.0,890.0,19.0,54.78,2623.0,154.0,75600.0,0.0,92.754,0.0,325000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555502.0,3.0,6232.0,11.0,40.94,20758.0,148.0,77100.0,0.0,90.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201250401.0,6.0,3764.0,12.0,48.26,12217.0,137.0,75600.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201553500.0,1.0,2350.0,37.0,26.68,6334.0,133.0,80000.0,0.0,99.91,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555702.0,4.0,3467.0,11.0,27.18,11156.0,192.0,77100.0,1.0,75.0,0.0,155000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201450200.0,1.0,1560.0,0.0,14.35,4724.0,231.0,77100.0,0.0,68.514,0.0,1015000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201511302.0,1.0,1922.0,76.0,19.17,3933.0,231.0,77100.0,0.0,80.0,693.75,555000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201510800.0,4.0,2679.0,19.0,26.81,7550.0,243.0,80000.0,0.0,80.0,1617.0,435000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201251902.0,5.0,1825.0,27.0,32.92,5146.0,123.0,77100.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201241102.0,6.0,3994.0,29.0,63.65,12123.0,100.0,80000.0,0.0,100.0,2211.25,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201555302.0,3.0,5163.0,10.0,33.27,16059.0,183.0,77100.0,0.0,80.0,0.0,2185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201511100.0,1.0,990.0,15.0,54.38,3240.0,100.0,77100.0,0.0,80.0,0.0,425000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201254600.0,3.0,1281.0,65.0,90.43,4356.0,64.0,75600.0,0.0,95.0,556.04,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201331100.0,2.0,1339.0,50.0,98.79,3308.0,44.0,80000.0,0.0,100.0,0.0,205000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241400.0,5.0,3061.0,29.0,44.2,8252.0,128.0,75600.0,0.0,97.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201551701.0,2.0,2337.0,26.0,58.48,8380.0,115.0,77100.0,0.0,95.0,944.06,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542000.0,2.0,4694.0,17.0,65.2,14910.0,93.0,77100.0,0.0,100.0,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201550401.0,3.0,2527.0,20.0,92.18,12973.0,54.0,80000.0,0.0,96.5,0.0,135000.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,80.0,0.0,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554902.0,2.0,2606.0,19.0,28.91,7223.0,150.0,75600.0,0.0,53.57,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541003.0,4.0,4073.0,10.0,59.55,14565.0,161.0,77100.0,0.0,66.474,1730.22,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201455102.0,1.0,1068.0,25.0,23.56,3641.0,152.0,80000.0,0.0,80.0,5295.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201343100.0,6.0,1694.0,39.0,37.2,4605.0,110.0,80000.0,0.0,95.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201252200.0,3.0,2149.0,12.0,85.43,7763.0,75.0,75600.0,0.0,90.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554600.0,1.0,1638.0,24.0,20.89,4557.0,216.0,77100.0,0.0,46.03,1352.85,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201521700.0,3.0,657.0,32.0,82.45,6724.0,37.0,75600.0,0.0,66.667,163.0,105000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201412800.0,2.0,1799.0,21.0,30.95,5509.0,298.0,77100.0,0.0,80.0,0.0,1125000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201253100.0,1.0,2921.0,11.0,66.3,9983.0,132.0,75600.0,0.0,94.012,353.25,155000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201340100.0,1.0,1217.0,14.0,72.42,6153.0,67.0,80000.0,0.0,80.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555100.0,3.0,3075.0,13.0,46.69,9081.0,116.0,77100.0,0.0,96.5,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201555702.0,2.0,3467.0,11.0,27.18,11156.0,192.0,75600.0,0.0,80.0,342.43,415000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542800.0,6.0,2468.0,22.0,35.34,7362.0,119.0,80000.0,0.0,100.427,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201510900.0,2.0,2286.0,14.0,51.56,6935.0,176.0,77100.0,0.0,80.0,0.0,375000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555302.0,6.0,5163.0,10.0,33.27,16059.0,183.0,77100.0,0.0,100.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201555702.0,0.0,3467.0,11.0,27.18,11156.0,192.0,75600.0,0.0,80.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201253100.0,3.0,2921.0,11.0,66.3,9983.0,132.0,80000.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201251501.0,2.0,1626.0,13.0,24.7,5392.0,190.0,80000.0,0.0,80.0,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201350700.0,5.0,857.0,41.0,32.32,2370.0,115.0,75600.0,0.0,95.0,2232.5,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201510900.0,2.0,2286.0,14.0,51.56,6935.0,176.0,80000.0,0.0,60.0,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201510500.0,1.0,1294.0,40.0,41.25,3212.0,181.0,80000.0,0.0,90.0,0.0,505000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241101.0,5.0,1618.0,35.0,51.23,5190.0,82.0,75600.0,0.0,80.889,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542200.0,3.0,5424.0,11.0,80.78,19203.0,112.0,77100.0,0.0,96.5,3394.92,195000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201554302.0,1.0,1339.0,29.0,48.49,4760.0,140.0,75600.0,0.0,87.0,0.0,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541601.0,2.0,1808.0,26.0,45.17,5415.0,153.0,77100.0,0.0,97.0,2606.88,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201251902.0,3.0,1825.0,27.0,32.92,5146.0,123.0,77100.0,0.0,96.5,575.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201530200.0,6.0,1361.0,57.0,40.97,3986.0,138.0,77100.0,0.0,96.5,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201340100.0,1.0,1217.0,14.0,72.42,6153.0,67.0,80000.0,0.0,95.0,519.05,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201240902.0,2.0,3962.0,15.0,80.22,12984.0,91.0,77100.0,0.0,80.0,189.7,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555502.0,1.0,6232.0,11.0,40.94,20758.0,148.0,80000.0,0.0,80.0,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201452100.0,2.0,1085.0,14.0,62.51,9094.0,96.0,77100.0,0.0,79.487,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201550900.0,1.0,2481.0,28.0,89.5499999999999,9267.0,78.0,77100.0,0.0,85.0,2099.7,205000.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554801.0,4.0,4707.0,11.0,44.47,16880.0,118.0,75600.0,0.0,97.0,0.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201240902.0,5.0,3962.0,15.0,80.22,12984.0,91.0,75600.0,0.0,96.5,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554802.0,4.0,5502.0,11.0,38.07,16666.0,165.0,77100.0,0.0,95.0,3443.75,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554401.0,3.0,4404.0,13.0,26.79,15344.0,187.0,80000.0,0.0,95.0,0.0,465000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201552601.0,0.0,807.0,12.0,71.05,5309.0,73.0,77100.0,0.0,80.0,897.43,145000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201412400.0,2.0,1706.0,27.0,18.78,4484.0,326.0,80000.0,0.0,80.0,5800.0,1165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201251901.0,3.0,3511.0,20.0,27.8,9535.0,121.0,75600.0,0.0,95.0,48.13,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201511302.0,3.0,1922.0,76.0,19.17,3933.0,231.0,77100.0,0.0,90.0,0.0,435000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201232401.0,6.0,2431.0,23.0,80.7,8810.0,78.0,77100.0,0.0,75.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542301.0,3.0,3854.0,17.0,72.61,13963.0,108.0,77100.0,0.0,97.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201534202.0,2.0,2646.0,20.0,46.45,8920.0,126.0,80000.0,0.0,94.0,0.0,235000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201410401.0,2.0,1927.0,38.0,26.45,4015.0,237.0,77100.0,0.0,90.0,1210.88,485000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201553001.0,3.0,1754.0,36.0,58.96,5711.0,132.0,75600.0,0.0,79.63,605.44,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555502.0,4.0,6232.0,11.0,40.94,20758.0,148.0,75600.0,0.0,94.22,1833.27,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201322700.0,4.0,1934.0,54.0,81.7399999999999,7322.0,69.0,77100.0,0.0,101.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201531600.0,3.0,1068.0,54.0,47.73,3080.0,115.0,80000.0,0.0,80.0,0.0,585000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201251200.0,5.0,2098.0,37.0,24.05,6180.0,127.0,80000.0,0.0,96.5,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542301.0,4.0,3854.0,17.0,72.61,13963.0,108.0,80000.0,0.0,94.88,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201323802.0,2.0,1435.0,47.0,73.33,4986.0,75.0,80000.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201532502.0,5.0,1553.0,39.0,89.43,5666.0,77.0,77100.0,0.0,95.0,0.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201341501.0,4.0,1921.0,26.0,19.99,6788.0,209.0,80000.0,0.0,95.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555000.0,4.0,2461.0,27.0,47.94,7555.0,117.0,77100.0,0.0,96.5,371.15,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201553001.0,1.0,1754.0,36.0,58.96,5711.0,132.0,80000.0,0.0,95.0,0.0,215000.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201241102.0,2.0,3994.0,29.0,63.65,12123.0,100.0,77100.0,0.0,85.0,0.0,135000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201350100.0,0.0,4771.0,11.0,75.33,17030.0,133.0,75600.0,0.0,83.028,3167.57,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201552102.0,3.0,2007.0,24.0,41.52,6221.0,145.0,77100.0,0.0,96.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542101.0,6.0,5619.0,12.0,80.42,20194.0,103.0,75600.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201321900.0,4.0,1564.0,59.0,89.07,6100.0,75.0,80000.0,0.0,96.5,2061.96,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201350602.0,0.0,2606.0,21.0,44.45,9112.0,152.0,75600.0,0.0,80.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241000.0,3.0,2862.0,37.0,57.33,8429.0,88.0,75600.0,0.0,100.0,204.17,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201541002.0,3.0,2586.0,0.0,58.94,8661.0,159.0,77100.0,0.0,95.0,4845.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543002.0,3.0,4449.0,8.0,49.34,14952.0,165.0,80000.0,0.0,101.776,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201552900.0,3.0,2300.0,33.0,41.31,7444.0,104.0,75600.0,0.0,95.0,3102.94,195000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554402.0,5.0,4406.0,12.0,32.84,13651.0,158.0,80000.0,0.0,80.0,0.0,255000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555502.0,3.0,6232.0,11.0,40.94,20758.0,148.0,80000.0,0.0,95.0,0.0,355000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201541800.0,6.0,1101.0,24.0,56.28,5931.0,105.0,80000.0,0.0,98.463,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
