year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2018,48201541700.0,4.0,1812.0,17.0,69.92,11144.0,94.0,75600.0,0.0,97.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201252302.0,5.0,3586.0,26.0,88.47,12636.0,103.0,80000.0,0.0,100.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201240901.0,4.0,3006.0,13.0,77.0499999999999,9820.0,100.0,77100.0,0.0,100.0,1853.05,265000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201253500.0,6.0,2039.0,31.0,79.08,8528.0,82.0,80000.0,0.0,96.5,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201430900.0,5.0,2434.0,39.0,25.44,6042.0,191.0,80000.0,0.0,65.79,0.0,505000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201343302.0,5.0,1486.0,27.0,35.72,5182.0,135.0,77100.0,0.0,95.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511400.0,4.0,1469.0,76.0,40.68,3277.0,146.0,80000.0,0.0,78.254,4930.0,495000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201450300.0,3.0,1685.0,40.0,61.16,7665.0,79.0,75600.0,0.0,95.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201253600.0,3.0,1061.0,29.0,65.88,5569.0,70.0,80000.0,0.0,88.617,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201551701.0,4.0,2337.0,26.0,58.48,8380.0,115.0,80000.0,0.0,28.3,1500.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201522100.0,6.0,1732.0,43.0,66.43,7738.0,75.0,80000.0,0.0,89.55,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201452700.0,4.0,2418.0,22.0,93.43,11175.0,61.0,75600.0,0.0,97.0,0.0,195000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201350601.0,6.0,1314.0,28.0,45.43,4702.0,147.0,75600.0,0.0,96.5,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201554902.0,5.0,2606.0,19.0,28.91,7223.0,150.0,75600.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541100.0,4.0,2370.0,28.0,39.72,7030.0,141.0,77100.0,0.0,96.5,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554600.0,0.0,1638.0,24.0,20.89,4557.0,216.0,80000.0,0.0,75.385,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201333901.0,1.0,2482.0,0.0,92.09,9382.0,91.0,77100.0,0.0,96.5,500.76,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201252302.0,6.0,3586.0,26.0,88.47,12636.0,103.0,80000.0,0.0,96.5,952.38,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201451300.0,0.0,2446.0,37.0,48.54,6798.0,119.0,80000.0,0.0,80.0,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201240701.0,5.0,3879.0,12.0,93.21,15940.0,98.0,75600.0,0.0,98.18,1618.87,125000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201552800.0,5.0,3042.0,25.0,36.61,9108.0,132.0,80000.0,0.0,80.0,378.0,155000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241300.0,1.0,3780.0,12.0,51.74,11928.0,135.0,75600.0,0.0,80.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201413300.0,5.0,2223.0,41.0,44.33,7376.0,200.0,75600.0,0.0,24.755,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554700.0,1.0,2459.0,19.0,31.55,8016.0,168.0,75600.0,0.0,90.0,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542800.0,4.0,2468.0,22.0,35.34,7362.0,119.0,75600.0,0.0,97.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201531700.0,2.0,1340.0,59.0,25.92,3152.0,163.0,75600.0,0.0,64.55,1998.0,605000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201511200.0,5.0,2079.0,14.0,52.75,5128.0,148.0,80000.0,0.0,80.0,404.9,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543001.0,4.0,3037.0,8.0,55.03,10848.0,182.0,80000.0,0.0,95.0,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252301.0,2.0,2462.0,24.0,86.48,9509.0,78.0,75600.0,0.0,98.18,684.45,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201340202.0,5.0,1422.0,0.0,46.88,4955.0,203.0,77100.0,0.0,39.526,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554402.0,3.0,4406.0,12.0,32.84,13651.0,158.0,77100.0,0.0,96.5,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201451300.0,4.0,2446.0,37.0,48.54,6798.0,119.0,80000.0,0.0,85.227,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201520602.0,4.0,1028.0,45.0,89.14,6060.0,38.0,77100.0,0.0,100.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201542301.0,5.0,3854.0,17.0,72.61,13963.0,108.0,77100.0,0.0,96.5,0.0,185000.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201450700.0,1.0,2317.0,49.0,13.34,7011.0,275.0,80000.0,0.0,90.0,3399.26,515000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201334003.0,2.0,1810.0,39.0,73.04,6954.0,103.0,77100.0,0.0,103.081,2606.25,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251902.0,4.0,1825.0,27.0,32.92,5146.0,123.0,80000.0,0.0,96.5,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201241400.0,2.0,3061.0,29.0,44.2,8252.0,128.0,80000.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201250402.0,2.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,80.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555701.0,3.0,2365.0,15.0,34.13,8328.0,161.0,77100.0,0.0,91.3,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201231000.0,3.0,1614.0,55.0,97.88,3773.0,57.0,75600.0,0.0,100.0,0.0,135000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201430100.0,4.0,1168.0,36.0,24.76,6478.0,158.0,80000.0,0.0,90.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201210600.0,4.0,2037.0,65.0,81.5199999999999,5391.0,80.0,80000.0,0.0,97.0,5239.16,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241400.0,5.0,3061.0,29.0,44.2,8252.0,128.0,75600.0,0.0,95.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201323300.0,3.0,504.0,51.0,84.7699999999999,3973.0,59.0,75600.0,0.0,96.5,765.87,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201531200.0,2.0,1352.0,58.0,51.34,3198.0,139.0,75600.0,0.0,77.84,0.0,425000.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542301.0,6.0,3854.0,17.0,72.61,13963.0,108.0,77100.0,0.0,96.5,2436.05,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201540502.0,6.0,1954.0,37.0,41.43,5016.0,104.0,75600.0,0.0,96.5,706.61,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201553002.0,4.0,1271.0,34.0,66.76,4732.0,156.0,75600.0,0.0,94.986,0.0,165000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201334100.0,1.0,2618.0,14.0,91.52,11662.0,78.0,80000.0,0.0,95.0,1780.54,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552602.0,6.0,1614.0,15.0,48.72,6722.0,113.0,75600.0,0.0,98.189,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201253100.0,3.0,2921.0,11.0,66.3,9983.0,132.0,80000.0,0.0,80.0,591.97,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201250301.0,3.0,1790.0,11.0,81.22,8419.0,89.0,75600.0,0.0,96.5,5537.52,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201311500.0,1.0,1918.0,58.0,96.39,7112.0,72.0,77100.0,0.0,97.0,0.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201251501.0,0.0,1626.0,13.0,24.7,5392.0,190.0,77100.0,0.0,89.552,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201511001.0,5.0,1025.0,45.0,34.58,2672.0,172.0,77100.0,0.0,90.533,4843.5,485000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554901.0,2.0,2572.0,12.0,53.93,8937.0,116.0,80000.0,1.0,80.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201541201.0,5.0,2816.0,17.0,39.63,8208.0,187.0,75600.0,0.0,80.0,0.0,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555401.0,6.0,1031.0,28.0,33.64,2889.0,82.0,75600.0,0.0,95.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201252000.0,2.0,4630.0,10.0,56.35,14788.0,178.0,75600.0,0.0,94.52,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201511200.0,3.0,2079.0,14.0,52.75,5128.0,148.0,75600.0,0.0,90.0,2221.88,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201551800.0,1.0,1840.0,38.0,21.05,4604.0,168.0,75600.0,0.0,80.0,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554903.0,1.0,4007.0,11.0,34.65,11329.0,161.0,75600.0,0.0,95.0,0.0,325000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201251600.0,4.0,2214.0,18.0,11.57,6190.0,166.0,75600.0,0.0,80.0,0.0,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201554401.0,3.0,4404.0,13.0,26.79,15344.0,187.0,75600.0,0.0,100.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201253600.0,5.0,1061.0,29.0,65.88,5569.0,70.0,77100.0,0.0,95.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201253300.0,4.0,1320.0,44.0,43.96,3551.0,125.0,77100.0,0.0,96.5,17.67,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201342800.0,3.0,2855.0,21.0,32.23,8797.0,163.0,80000.0,0.0,95.0,1400.78,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555502.0,7.0,6232.0,11.0,40.94,20758.0,148.0,77100.0,0.0,98.18,0.0,255000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201253600.0,6.0,1061.0,29.0,65.88,5569.0,70.0,75600.0,0.0,96.5,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201252000.0,6.0,4630.0,10.0,56.35,14788.0,178.0,80000.0,0.0,95.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542900.0,1.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,90.0,1402.84,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201312500.0,3.0,1224.0,15.0,49.65,3752.0,199.0,80000.0,0.0,80.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201320900.0,5.0,1850.0,51.0,91.14,7700.0,68.0,80000.0,0.0,90.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543001.0,3.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,90.0,0.0,45000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2020,48201542900.0,7.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,100.0,0.0,375000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201252000.0,3.0,4630.0,10.0,56.35,14788.0,178.0,77100.0,0.0,100.0,0.0,725000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201251800.0,2.0,747.0,25.0,23.58,2214.0,131.0,77100.0,0.0,98.2,527.76,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201455000.0,3.0,628.0,20.0,45.26,2930.0,171.0,77100.0,0.0,95.0,179.65,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201252800.0,3.0,2349.0,36.0,80.96,7258.0,70.0,80000.0,0.0,100.0,2450.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201554700.0,4.0,2459.0,19.0,31.55,8016.0,168.0,75600.0,0.0,95.0,0.0,375000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201553500.0,4.0,2350.0,37.0,26.68,6334.0,133.0,80000.0,0.0,100.428,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201330500.0,3.0,1369.0,48.0,97.93,4537.0,54.0,80000.0,0.0,97.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201412700.0,5.0,1110.0,28.0,32.04,3274.0,268.0,75600.0,0.0,80.0,9100.0,1045000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201511302.0,1.0,1922.0,76.0,19.17,3933.0,231.0,75600.0,0.0,80.0,0.0,375000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201552900.0,6.0,2300.0,33.0,41.31,7444.0,104.0,77100.0,0.0,98.18,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554600.0,5.0,1638.0,24.0,20.89,4557.0,216.0,77100.0,0.0,98.188,4197.56,275000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201252000.0,3.0,4630.0,10.0,56.35,14788.0,178.0,80000.0,0.0,86.667,2648.15,265000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201531000.0,0.0,1534.0,63.0,32.35,3481.0,198.0,75600.0,0.0,75.0,0.0,955000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201340302.0,1.0,2537.0,37.0,28.26,7208.0,165.0,75600.0,0.0,90.0,866.32,235000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201430300.0,0.0,1535.0,40.0,17.66,4620.0,360.0,80000.0,0.0,46.19,0.0,605000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201250800.0,3.0,2904.0,26.0,25.69,8425.0,182.0,75600.0,0.0,97.0,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,6.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,95.0,0.0,365000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201541201.0,4.0,2816.0,17.0,39.63,8208.0,187.0,77100.0,0.0,90.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,95.0,3452.05,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201455000.0,1.0,628.0,20.0,45.26,2930.0,171.0,77100.0,0.0,95.0,0.0,75000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201240901.0,5.0,3006.0,13.0,77.0499999999999,9820.0,100.0,77100.0,0.0,100.0,2982.78,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201310100.0,3.0,1218.0,22.0,75.61,5626.0,40.0,77100.0,0.0,100.0,0.0,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201551701.0,3.0,2337.0,26.0,58.48,8380.0,115.0,75600.0,0.0,95.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555702.0,2.0,3467.0,11.0,27.18,11156.0,192.0,80000.0,0.0,68.231,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,72.647,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,96.99,3293.86,225000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555100.0,1.0,3075.0,13.0,46.69,9081.0,116.0,80000.0,0.0,80.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,46.693,0.0,125000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201450400.0,3.0,1255.0,35.0,54.58,5300.0,105.0,80000.0,1.0,70.0,0.0,105000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201553403.0,5.0,2150.0,11.0,44.03,6475.0,138.0,77100.0,0.0,80.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552900.0,6.0,2300.0,33.0,41.31,7444.0,104.0,75600.0,0.0,98.19,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
